sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
0,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
2,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
3,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
5,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
6,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
7,1976,48062464,48123904,48640000,48668672,48668672,24629.89473684086
8,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
9,1976,47894528,47955968,48480256,48574464,48574464,24582.218623480538
10,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
11,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
12,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
13,1976,48029696,48091136,48730112,48758784,48758784,24675.497975707254
14,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
15,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
16,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
17,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
18,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
19,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
20,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
21,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
22,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
23,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
24,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
25,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
26,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
27,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
28,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
29,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
30,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
31,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
32,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
33,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
34,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
35,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
36,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
37,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
38,1976,48148480,48209920,48726016,48754688,48754688,24673.425101213325
39,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
40,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
41,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
42,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
43,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
44,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
45,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
46,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
47,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
48,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
49,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
50,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
51,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
52,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
53,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
54,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
55,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
56,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
57,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
58,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
59,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
60,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
61,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
62,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
63,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
64,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
65,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
66,1976,48037888,48099328,48746496,48775168,48775168,24683.789473682962
67,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
68,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
69,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
70,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
71,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
72,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
73,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
74,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
75,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
76,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
77,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
78,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
79,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
80,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
81,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
82,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
83,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
84,1976,48115712,48177152,48676864,48705536,48705536,24648.5506072862
85,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
86,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
87,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
88,1976,48087040,48148480,48795648,48824320,48824320,24708.663967610086
89,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
90,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
91,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
92,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
93,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
94,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
95,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
96,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
97,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
98,1976,47955968,48017408,48664576,48758784,48758784,24675.497975707254
99,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
100,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
101,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
102,1976,47968256,48029696,48545792,48640000,48640000,24615.38461538337
103,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
104,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
105,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
106,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
107,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
108,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
109,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
110,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
111,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
112,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
113,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
114,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
115,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
116,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
117,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
118,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
119,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
120,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
121,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
122,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
123,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
124,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
125,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
126,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
127,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
128,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
129,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
130,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
131,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
132,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
133,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
134,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
135,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
136,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
137,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
138,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
