sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
0,8.930690193707472,9.72747802734375e-05,0.0,619,8.93069019371053,0.3062593936920166,0.028517723083496094,0.22513127326965332,0.016201019287109375,0.5761094093322754,59.75,0.0,1.953125,0.5,62.203125,641,1574437,3147867,22027979,1050093,787827,28588844,3.0588864774472313e-12,3.425140063197479e-13,5922.495098039216,62.203125,46185.53150242326
1,21.61335742921194,8.511543273925781e-05,0.0,619,21.613357429212826,0.24291205406188965,0.02788567543029785,0.1562345027923584,0.015429496765136719,0.4424617290496826,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,8.846257060213247e-13,4.092958296362101e-14,5198.3725490196075,0.125,46185.53150242326
2,26.948424510324095,7.939338684082031e-05,0.0,619,26.948424510324188,0.24924516677856445,0.024239778518676758,0.15428781509399414,0.015102863311767578,0.44287562370300293,7.375,0.0,0.375,0.0,7.75,641,1574437,3147867,22027979,1050093,787827,28588844,9.237055564881302e-14,3.4276792549941217e-15,5578.243243243243,7.75,46185.53150242326
3,17.860918926643997,8.058547973632812e-05,0.0,619,17.860918926648853,0.23830294609069824,0.023602962493896484,0.1558551788330078,0.014914512634277344,0.4326756000518799,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.856559598920285e-12,2.719098395142212e-13,5369.150887573965,0.125,46185.53150242326
4,12.39876369366297,9.560585021972656e-05,0.0,619,12.398763693663415,0.3070652484893799,0.028488874435424805,0.3425631523132324,0.015296220779418945,0.693413496017456,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.4586556668946287e-13,3.59604858762931e-14,7252.835411471322,0.0,46185.53150242326
5,27.493970206172204,8.225440979003906e-05,0.0,619,27.493970206171653,0.2466721534729004,0.02517104148864746,0.19562840461730957,0.01929616928100586,0.4867677688598633,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.506706202140776e-13,2.0028777804176712e-14,5917.831884057971,0.125,46185.53150242326
6,19.114171603133343,8.20159912109375e-05,0.0,619,19.114171603132117,0.24640178680419922,0.027927637100219727,0.22449278831481934,0.015241146087646484,0.5140633583068848,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.2256862191861728e-12,6.412447500394152e-14,6267.843023255814,0.0,46185.53150242326
7,24.337345909931372,8.034706115722656e-05,0.0,619,24.337345909939504,0.24400782585144043,0.02346038818359375,0.16346478462219238,0.015583038330078125,0.4465160369873047,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,8.132161610774347e-12,3.341433219904166e-13,5557.341246290801,0.125,46185.53150242326
8,22.44218856436376,8.20159912109375e-05,0.0,619,22.442188564361434,0.2453606128692627,0.027168989181518555,0.15857505798339844,0.014746665954589844,0.44585132598876953,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.327027459614328e-12,1.0368986308712532e-13,5436.1511627906975,0.0,46185.53150242326
9,29.259927109274155,8.797645568847656e-05,0.0,619,29.259927109265895,0.2517366409301758,0.027370929718017578,0.21903419494628906,0.01610112190246582,0.5142428874969482,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.260059303211165e-12,2.8229938073198674e-13,5845.233062330623,0.0,46185.53150242326
10,39.292643763612986,7.867813110351562e-05,0.0,619,39.29264376361107,0.24300551414489746,0.02449655532836914,0.1659548282623291,0.014861822128295898,0.4483187198638916,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.9184653865522705e-12,4.8825052294619795e-14,5698.136363636364,0.25,46185.53150242326
11,4.575650176459589,9.012222290039062e-05,0.0,619,4.575650176457764,0.25218772888183594,0.026192188262939453,0.15918207168579102,0.015796899795532227,0.45335888862609863,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8243184740640572e-12,3.9870147491817753e-13,5030.489417989418,0.0,46185.53150242326
12,6.0790226171168715,8.463859558105469e-05,0.0,619,6.0790226171193025,0.24639010429382324,0.023441076278686523,0.15090680122375488,0.01493382453918457,0.4356718063354492,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.4309443347192428e-12,3.998906547697924e-13,5147.43661971831,0.0,46185.53150242326
13,27.443380120236785,8.058547973632812e-05,0.0,619,27.443380120239883,0.256866455078125,0.02478623390197754,0.21384286880493164,0.014740705490112305,0.5102362632751465,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.097966327914037e-12,1.1288574200193336e-13,6331.615384615385,0.0,46185.53150242326
14,17.97606169837382,8.845329284667969e-05,0.0,619,17.976061698380857,0.2450571060180664,0.02569437026977539,0.5946464538574219,0.03850412368774414,0.9039020538330078,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.037925797703792e-12,3.915165577307998e-13,10218.975741239892,0.0,46185.53150242326
15,16.85408474457002,0.00021576881408691406,0.0,619,16.854084744551926,0.41598010063171387,0.02846074104309082,0.8638176918029785,0.02756977081298828,1.3358283042907715,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.809397076613095e-11,1.0735659064465302e-12,6191.016574585636,0.0,46185.53150242326
16,-0.40069116607714683,9.441375732421875e-05,0.0,619,-0.4006911660788338,0.3635876178741455,0.05531668663024902,0.21061968803405762,0.015026330947875977,0.6445503234863281,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6869838859179254e-12,4.210184872389034e-12,6826.868686868687,0.0,46185.53150242326
17,27.203062696831157,8.130073547363281e-05,0.0,619,27.20306269682873,0.25497984886169434,0.02380084991455078,0.15237784385681152,0.015377283096313477,0.4465358257293701,0.0,0.0,0.24609375,0.0,0.24609375,641,1574437,3147867,22027979,1050093,787827,28588844,2.426503442620742e-12,8.919964158680565e-14,5492.395894428152,0.24609375,46185.53150242326
18,19.702559385629655,0.00010466575622558594,0.0,619,19.702559385628394,0.28136134147644043,0.02776622772216797,0.1581566333770752,0.015028238296508789,0.4823124408721924,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.2612133559741778e-12,6.401266613585553e-14,4608.120728929385,0.0,46185.53150242326
19,22.323013218816005,8.153915405273438e-05,0.0,619,22.32301321881747,0.24055099487304688,0.02320098876953125,0.18750214576721191,0.015152215957641602,0.46640634536743164,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.4637180356658064e-12,6.556991304525334e-14,5720.029239766081,0.125,46185.53150242326
20,19.72127855984708,0.00010156631469726562,0.0,619,19.72127855984985,0.2452254295349121,0.022826671600341797,0.18835139274597168,0.015226364135742188,0.4716298580169678,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.7711166694643907e-12,1.4051404735524806e-13,4643.565727699531,0.0,46185.53150242326
21,2.8944128070638704,7.915496826171875e-05,0.0,619,2.894412807065425,0.24930691719055176,0.026300430297851562,0.3674595355987549,0.021680355072021484,0.6647472381591797,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.5547563236850692e-12,5.371577681976311e-13,8398.048192771084,0.125,46185.53150242326
22,0.799869689637621,8.296966552734375e-05,0.0,619,0.7998696896322155,0.29819464683532715,0.02456521987915039,0.41796159744262695,0.01592540740966797,0.7566468715667725,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.405453862294962e-12,6.75791811131622e-12,9119.560344827587,0.125,46185.53150242326
